seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,6,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.38690185546875e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.600120544433594e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,2.9087066650390625e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.316734313964844e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.506111145019531e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.719329833984375e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.510185241699219e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.412101745605469e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,3.409385681152344e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.507469177246094e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.792213439941406e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,3.409385681152344e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.792213439941406e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.38690185546875e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,3.1948089599609375e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.0067901611328125e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.792213439941406e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,3.0994415283203125e-05
0,6,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.9604644775390625e-06
0,6,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.152557373046875e-06
0,6,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.0531158447265625e-06
0,6,1,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.38690185546875e-05
0,6,1,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.600120544433594e-05
