K,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,group_size,target_gap,overlap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_dpa_weak_q1,validity_gap_joint_minus_dpa_weak_q1
20,4,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.032300,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,0,2,0,3,3.0,2.5,1.0,4.0
20,4,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.010792,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,1,1,4,3.0,2.5,1.0,4.0
20,4,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.015374,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,1,1,4,3.0,2.5,1.0,4.0
36,4,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.023116,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,372,93,372,1,1,1,4,,,4.0,
36,4,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.044731,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,372,93,372,1,1,1,4,,,4.0,
36,4,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.067272,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,372,93,372,1,1,1,4,,,4.0,
108,4,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.179550,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.365005,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.586047,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
20,8,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.011022,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,0,2,0,9,3.0,2.5,1.0,4.0
20,8,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.020032,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,1,1,8,3.0,2.5,1.0,4.0
20,8,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.031905,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,1,1,8,3.0,2.5,1.0,4.0
36,8,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.044277,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,744,93,744,1,1,1,8,,,4.0,
36,8,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.087692,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,744,93,744,1,1,1,8,,,4.0,
36,8,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.134756,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,744,93,744,1,1,1,8,,,4.0,
108,8,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.346096,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.724680,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.078940,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
