K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,3,3,3,0.0,0.0,0.2,0,dense,all,0.226421,3,3,3,3,3,3,2,2,2,3,3,3,3,3,1,1,2,1,1,2,3,2.6666666666666665,9,27,27,4,19,4,19,1,2,1,5
5,3,3,3,0.25,0.25,0.2,0,dense,all,0.122256,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.6666666666666665,4,14,14,5,16,5,16,1,2,1,5
5,3,3,3,0.5,0.5,0.2,0,dense,all,0.109404,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,1,0,0,2,2,2.0,1,9,9,3,12,3,12,1,1,1,3
5,3,3,6,0.0,0.0,0.2,0,dense,all,0.133280,3,3,3,3,3,3,2,2,2,3,3,3,3,3,1,1,2,1,1,2,3,2.6666666666666665,9,27,27,4,19,4,19,1,2,1,5
5,3,3,6,0.25,0.25,0.2,0,dense,all,0.147470,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,2,0,0,2,3,2.6666666666666665,4,14,14,5,17,5,17,1,2,1,4
5,3,3,6,0.5,0.5,0.2,0,dense,all,0.137133,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,1,0,0,2,2,2.0,2,10,10,3,13,3,13,1,1,1,3
5,3,3,9,0.0,0.0,0.2,0,dense,all,0.154331,3,3,3,3,3,3,2,2,2,3,3,3,3,3,1,1,2,1,1,2,3,2.6666666666666665,9,27,27,4,19,4,19,1,2,1,5
5,3,3,9,0.25,0.25,0.2,0,dense,all,0.168176,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,2,0,0,2,3,2.6666666666666665,4,14,14,5,17,5,17,1,1,1,3
5,3,3,9,0.5,0.5,0.2,0,dense,all,0.160740,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,2,0,0,2,2,2.0,2,10,10,3,14,3,14,1,1,1,3
5,3,3,12,0.0,0.0,0.2,0,dense,all,0.170578,3,3,3,3,3,3,2,2,2,3,3,3,3,3,1,1,2,1,1,2,3,2.6666666666666665,9,27,27,4,19,4,19,1,2,1,5
