seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.0,3.0,2.0,4.0,5,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.0,3.0,2.0,4.0,5,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8,0.19999999999999996,3.0,3.0,2.0,4.0,4,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.2,0.8,3.0,3.0,2.0,4.0,1,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.0,3.0,2.0,4.0,5,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.0,3.0,2.0,4.0,5,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8,0.19999999999999996,3.0,3.0,2.0,4.0,4,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.2,0.8,3.0,3.0,2.0,4.0,1,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.0,3.0,2.0,4.0,0,5,0,5,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,5.0,5.0,5.0,5.0,5,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,5.0,5.0,5.0,5.0,5,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,5.0,5.0,5.0,5.0,5,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,1.0,0.0,5.0,5.0,5.0,5.0,5,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,1.0,0.0,5.0,5.0,5.0,5.0,5,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,5.0,5.0,5.0,5.0,0,5,0,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.4,0.6,3.4,3.0,3.0,4.0,2,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.4,3.0,3.0,4.0,0,5,0,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,3.4,3.0,3.0,4.0,5,5,0,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,5,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.4,0.6,3.4,3.0,3.0,4.0,2,5,0,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
