K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
10,10,10,30,10,10,6,True,5,5,6,toy,0.2,0.2,0.3,15,dense,0.088743,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,4,0,0,0,3,4,0,0,3,4,3.4,0,3,4,3.4,18,98,98,6,38,6,38,1,1,1,5,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,5,7,6,toy,0.2,0.2,0.3,15,dense,0.086771,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,3,0,0,0,3,4,0,0,3,4,3.4,0,3,4,3.4,25,134,134,7,51,7,51,1,1,1,5,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,5,10,6,toy,0.2,0.2,0.3,15,dense,0.118209,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,3,0,0,0,3,4,0,0,3,4,3.4,0,3,4,3.4,33,184,184,11,70,11,70,1,1,1,5,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,7,5,6,toy,0.2,0.2,0.3,15,dense,0.094427,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,4,0,0,0,2,4,0,0,2,4,3.2857142857142856,0,2,4,3.2857142857142856,17,133,133,4,52,4,52,1,1,1,7,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,7,7,6,toy,0.2,0.2,0.3,15,dense,0.114233,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,3,0,0,0,2,4,0,0,2,4,3.2857142857142856,0,2,4,3.2857142857142856,25,187,187,6,75,6,75,1,1,1,7,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,7,10,6,toy,0.2,0.2,0.3,15,dense,0.165489,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,3,0,0,0,2,4,0,0,2,4,3.2857142857142856,0,2,4,3.2857142857142856,33,259,259,9,101,9,101,1,1,1,7,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,10,5,6,toy,0.2,0.2,0.3,15,dense,0.128927,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,4,0,0,1,2,5,0,0,2,5,3.6,0,2,5,3.6,17,188,188,4,85,4,85,1,1,1,10,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,10,7,6,toy,0.2,0.2,0.3,15,dense,0.160226,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,3,0,0,1,2,5,0,0,2,5,3.6,0,2,5,3.6,25,263,263,6,114,6,114,1,1,1,10,0.0,1.0,0.0,0.0
10,10,10,30,10,10,6,True,10,10,6,toy,0.2,0.2,0.3,15,dense,0.255459,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,3,0,0,1,2,5,0,0,2,5,3.6,0,2,5,3.6,33,366,366,9,156,9,156,1,1,1,10,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,5,5,6,toy,0.2,0.2,0.3,15,dense,0.083670,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,1,3,7,0,0,3,7,4.8,0,3,7,4.8,27,146,146,6,52,6,52,1,2,1,8,0.0,1.0,0.0,0.0
