K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
6,6,6,10,3,6,4,True,1,2,4,toy,0.2,0.2,0.3,0,dense,0.008689,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,2,2,2,0,0,0,1,1,0,0,1,1,1.0,0,1,1,1.0,5,5,5,1,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,1,4,4,toy,0.2,0.2,0.3,0,dense,0.010670,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,1,1,1,0,0,0,1,1,0,0,1,1,1.0,0,1,1,1.0,8,8,8,2,2,2,2,1,1,1,1,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,1,6,4,toy,0.2,0.2,0.3,0,dense,0.012575,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,13,13,13,4,4,4,4,1,1,1,1,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,2,2,4,toy,0.2,0.2,0.3,0,dense,0.007810,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,0,0,2,0,0,0,1,1,0,0,1,1,1.0,0,1,1,1.0,3,8,8,1,2,1,2,1,1,1,2,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,2,4,4,toy,0.2,0.2,0.3,0,dense,0.014318,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,0,1,2,0,0,1,2,1.5,0,1,2,1.5,8,16,16,2,6,2,6,1,1,1,2,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,2,6,4,toy,0.2,0.2,0.3,0,dense,0.018022,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,13,26,26,4,11,4,11,1,1,1,2,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,3,2,4,toy,0.2,0.2,0.3,0,dense,0.013492,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,2,0,0,1,1,2,0,0,1,2,1.3333333333333333,0,1,2,1.3333333333333333,3,11,11,1,5,1,5,1,1,1,3,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,3,4,4,toy,0.2,0.2,0.3,0,dense,0.018469,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,0,1,2,0,0,1,2,1.6666666666666667,0,1,2,1.6666666666666667,8,24,24,2,11,2,11,1,1,1,3,0.0,1.0,0.0,0.0
6,6,6,10,3,6,4,True,3,6,4,toy,0.2,0.2,0.3,0,dense,0.023095,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,1,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,13,39,39,4,19,4,19,1,1,1,3,0.0,1.0,0.0,0.0
8,8,8,10,3,6,4,True,1,2,4,toy,0.2,0.2,0.3,0,dense,0.004898,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,3,3,3,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,7,7,7,2,2,2,2,1,1,1,1,0.0,1.0,0.0,0.0
