seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,0.75,0.25,1.75,2.0,0.0,3.0,3,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,0.75,0.25,1.75,2.0,0.0,3.0,3,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,0.25,0.75,1.75,2.0,0.0,3.0,1,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,0.75,0.25,1.75,2.0,0.0,3.0,3,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,0.75,0.25,1.75,2.0,0.0,3.0,3,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,0.25,0.75,1.75,2.0,0.0,3.0,1,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,0.0,1.0,1.75,2.0,0.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,1.0,0.0,3.75,4.0,3.0,4.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
