K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,20,5,True,4,4,5,toy,0.2,0.2,0.3,0,dense,0.047448,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,25,111,111,0,0,2,4,7,0,0,4,7,5.25,0,4,7,5.25,9,47,9,47,2,3,2,9,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,6,5,toy,0.2,0.2,0.3,0,dense,0.077281,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,7,40,172,172,0,0,2,4,7,0,0,4,7,5.25,0,4,7,5.25,12,65,12,65,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,8,5,toy,0.2,0.2,0.3,0,dense,0.094785,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,7,54,227,227,0,0,1,4,7,0,0,4,7,6.0,0,4,7,6.0,20,89,20,89,1,1,1,4,1.0,1.25,0.0,1.0
20,20,20,20,4,20,5,True,4,10,5,toy,0.2,0.2,0.3,0,dense,0.140008,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,69,284,284,0,0,1,5,7,0,0,5,7,6.25,0,5,7,6.25,24,101,24,101,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,12,5,toy,0.2,0.2,0.3,0,dense,0.171823,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,83,338,338,0,0,0,5,7,0,0,5,7,6.25,0,5,7,6.25,27,116,27,116,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,14,5,toy,0.2,0.2,0.3,0,dense,0.184521,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,97,396,396,0,0,0,5,7,0,0,5,7,6.25,0,5,7,6.25,32,139,32,139,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,16,5,toy,0.2,0.2,0.3,0,dense,0.205173,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,111,450,450,0,0,0,5,7,0,0,5,7,6.25,0,5,7,6.25,38,160,38,160,1,1,1,4,1.0,1.2,0.0,1.0
20,20,20,20,4,20,5,True,4,18,5,toy,0.2,0.2,0.3,0,dense,0.250502,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,125,506,506,0,0,0,5,7,0,0,5,7,6.25,0,5,7,6.25,44,184,44,184,1,1,1,4,1.0,1.2,0.0,1.0
20,20,20,20,4,20,5,True,4,20,5,toy,0.2,0.2,0.3,0,dense,0.274916,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,138,564,564,0,0,0,6,7,0,0,6,7,6.5,0,6,7,6.5,51,214,51,214,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,4,5,toy,0.2,0.2,0.3,10,dense,0.052166,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,6,6,7,27,119,119,0,0,3,3,5,0,0,3,5,4.5,0,3,5,4.5,5,43,5,43,1,3,1,8,0.0,1.0,0.0,0.0
