K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,0,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,0.2,0.0,0.5,0.2,0.3,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.65,0.5,1.0,0.15000000000000002,0.35,0.35,0.0,0.5,0.35,0.15000000000000002,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,2.6,2.0,4.0,0.6000000000000001,1.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.55,0.25,1.0,0.30000000000000004,0.44999999999999996,0.45,0.0,0.75,0.45,0.3,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,2.2,1.0,4.0,1.2000000000000002,1.7999999999999998,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,8,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.25,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,2.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,3,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,9,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,7.45,6.5,8.75,0.9500000000000002,1.2999999999999998,7.6,6.0,9.0,1.5999999999999996,1.4000000000000004,5.4,3.0,8.0,2.4000000000000004,2.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
