K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,15,True,4,5,3,toy,0.2,0.2,0.3,0,dense,0.041471,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,10,40,184,184,0,0,9,9,10,0,0,9,10,9.75,0,9,10,9.75,19,149,19,149,4,9,4,24,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,5,toy,0.2,0.2,0.3,0,dense,0.078376,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,5,5,9,36,174,174,0,0,6,9,10,0,0,9,10,9.75,0,9,10,9.75,12,124,12,124,2,6,2,16,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,7,toy,0.2,0.2,0.3,0,dense,0.096664,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,9,38,167,167,0,0,2,5,10,0,0,5,10,8.5,0,5,10,8.5,13,99,13,99,2,4,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,9,toy,0.2,0.2,0.3,0,dense,0.120817,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,9,38,164,164,0,0,1,5,10,0,0,5,10,7.25,0,5,10,7.25,12,72,12,72,1,3,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,11,toy,0.2,0.2,0.3,0,dense,0.165233,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,3,3,7,33,152,152,0,0,0,4,6,0,0,4,6,5.0,0,4,6,5.0,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,13,toy,0.2,0.2,0.3,0,dense,0.173886,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,3,3,7,33,151,151,0,0,1,4,5,0,0,4,5,4.75,0,4,5,4.75,11,48,11,48,0,2,0,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,15,toy,0.2,0.2,0.3,0,dense,0.221264,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,7,33,151,151,0,0,1,4,5,0,0,4,5,4.75,0,4,5,4.75,12,52,12,52,0,2,0,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,3,toy,0.2,0.2,0.3,10,dense,0.029979,8,OPTIMAL,True,8.0,8.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,9,45,187,187,0,0,6,10,10,0,0,10,10,10.0,0,10,10,10.0,35,161,35,161,5,8,5,28,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,5,toy,0.2,0.2,0.3,10,dense,0.056798,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,8,41,170,170,0,0,4,7,10,0,0,7,10,8.75,0,7,10,8.75,15,107,15,107,4,7,4,20,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,7,toy,0.2,0.2,0.3,10,dense,0.079703,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,8,41,166,166,0,0,4,7,10,0,0,7,10,8.5,0,7,10,8.5,15,101,15,101,2,7,2,15,0.0,1.0,0.0,0.0
