K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,4,5,True,1,1,5,toy,0.2,0.2,0.3,0,dense,0.007206,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3.0,3,3,3,3,3,3,3,3,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,4,5,toy,0.2,0.2,0.3,0,dense,0.015879,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,5,26,26,26,0,0,0,5,5,0,0,5,5,5.0,0,5,5,5.0,11,11,11,11,2,2,2,2,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,1,5,toy,0.2,0.2,0.3,0,dense,0.016682,6,OPTIMAL,True,6.0,6.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,6,6,9,6,30,30,2,2,3,2,3,2,2,2,3,2.5,2,2,3,2.5,2,10,2,10,2,3,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,4,5,toy,0.2,0.2,0.3,0,dense,0.056651,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,6,26,111,111,0,0,2,3,5,0,0,3,5,4.0,0,3,5,4.0,7,39,7,39,2,3,2,9,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,1,5,toy,0.2,0.2,0.3,10,dense,0.005583,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6.0,6,6,6,6,6,6,6,6,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,4,5,toy,0.2,0.2,0.3,10,dense,0.015984,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,5,28,28,28,0,0,0,6,6,0,0,6,6,6.0,0,6,6,6.0,11,11,11,11,2,2,2,2,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,1,5,toy,0.2,0.2,0.3,10,dense,0.016629,5,OPTIMAL,True,5.0,5.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,9,5,29,29,0,0,7,0,7,0,0,0,7,3.75,0,0,7,3.75,0,15,0,15,0,7,0,15,0.0,,0.0,0.0
20,20,20,20,4,4,5,True,4,4,5,toy,0.2,0.2,0.3,10,dense,0.053607,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,28,118,118,0,0,2,3,7,0,0,3,7,5.0,0,3,7,5.0,8,41,8,41,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,1,5,toy,0.2,0.2,0.3,20,dense,0.005006,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3.0,3,3,3,3,3,3,3,3,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,4,5,toy,0.2,0.2,0.3,20,dense,0.014813,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,4,4,4,4,29,29,29,0,0,0,5,5,0,0,5,5,5.0,0,5,5,5.0,8,8,8,8,2,2,2,2,0.0,1.0,0.0,0.0
