K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,5,True,4,5,5,toy,0.0,0.2,0.3,0,dense,0.038434,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,10,10,10,50,200,200,0,0,2,2,7,0,0,2,7,4.5,0,2,7,4.5,4,47,4,47,0,2,0,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.1,0.2,0.3,0,dense,0.056323,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,7,7,8,41,174,174,0,0,3,4,6,0,0,4,6,5.25,0,4,6,5.25,10,57,10,57,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,0,dense,0.063600,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,7,31,146,146,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.3,0.2,0.3,0,dense,0.052690,1,OPTIMAL,True,1.0,1.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,5,27,125,125,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.4,0.2,0.3,0,dense,0.060741,1,OPTIMAL,True,1.0,1.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,4,23,102,102,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.5,0.2,0.3,0,dense,0.132166,0,OPTIMAL,True,0.0,0.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,0,0,0,3,17,71,71,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.0,0.2,0.3,10,dense,0.036246,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,10,10,10,50,200,200,0,0,1,5,6,0,0,5,6,5.5,0,5,6,5.5,8,52,8,52,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.1,0.2,0.3,10,dense,0.054401,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,7,7,8,41,170,170,0,0,2,4,5,0,0,4,5,4.75,0,4,5,4.75,10,51,10,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,10,dense,0.063915,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,7,32,145,145,0,0,2,3,5,0,0,3,5,4.25,0,3,5,4.25,9,51,9,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.3,0.2,0.3,10,dense,0.067815,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,5,29,126,126,0,0,2,3,5,0,0,3,5,4.25,0,3,5,4.25,9,51,9,51,1,2,1,7,0.0,1.0,0.0,0.0
