K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.0,0,dense,0.067745,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,3,3,7,31,146,146,6,6,7,8,9,6,6,8,9,8.5,6,8,9,8.5,35,146,35,146,2,3,2,9,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.1,0,dense,0.084308,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,3,3,7,31,146,146,2,2,4,5,8,2,2,5,8,6.75,2,5,8,6.75,24,110,24,110,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.2,0,dense,0.065590,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,3,3,7,31,146,146,1,1,3,5,8,1,1,5,8,6.25,1,5,8,6.25,17,82,17,82,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,0,dense,0.064351,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,7,31,146,146,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.4,0,dense,0.064199,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,7,31,146,146,0,0,0,1,5,0,0,1,5,2.75,0,1,5,2.75,2,17,2,17,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.5,0,dense,0.063497,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,7,31,146,146,0,0,0,0,3,0,0,0,3,1.5,0,0,3,1.5,0,6,0,6,0,2,0,4,0.0,,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.6,0,dense,0.066102,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,3,3,7,31,146,146,0,0,0,0,1,0,0,0,1,0.5,0,0,1,0.5,0,2,0,2,0,2,0,4,0.0,,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.0,10,dense,0.063515,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,5,5,7,32,145,145,6,6,6,8,9,6,6,8,9,8.75,6,8,9,8.75,35,150,35,150,3,5,3,14,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.1,10,dense,0.071216,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,5,5,5,7,32,145,145,3,3,4,6,8,3,3,6,8,7.25,3,6,8,7.25,25,112,25,112,2,3,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.2,10,dense,0.065743,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,32,145,145,1,1,4,6,6,1,1,6,6,6.0,1,6,6,6.0,17,87,17,87,2,2,2,8,0.0,1.0,0.0,0.0
