K,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,group_size,overlap,validity_demo_distribution,budget_plot_num_points,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_demo_vote_counts_row0,validity_demo_vote_count_examples_row0,validity_demo_plain_dpa_token_radii_row0,validity_demo_dpa_token_radii_row0,validity_demo_tpa_token_radii_row0,validity_demo_tpa_phrase_radius_row0,validity_demo_plain_phrase_radii_summary,validity_demo_tpa_phrase_radii_summary,validity_demo_plain_token_radii_summary,validity_demo_tpa_token_radii_summary,validity_demo_pct_tpa_gt_plain,validity_demo_pct_tpa_eq_plain,validity_demo_pct_tpa_lt_plain,validity_demo_shard_groups_row0,validity_demo_required_group_union_size,validity_demo_group_feasible_all,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,1,2,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.015657,8,5,heterogeneous,25,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,4,4,3,2,2,2,2.0,3,3,3,3.0,7,7,7,7,2,2,2,2,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1","2,2","3,4","3,3",3,"min=2,p25=2,median=2,mean=2,p75=2,max=2","min=3,p25=3,median=3,mean=3,p75=3,max=3","min=2,p25=2,median=2,mean=2,p75=2,max=2","min=3,p25=3,median=3,mean=3,p75=3,max=3",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8",9,True,1.0,1.3333333333333333,1.0,2.0
20,1,3,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.006502,8,5,heterogeneous,25,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,4,4,3,2,2,2,2.0,3,3,3,3.0,10,10,10,10,1,1,1,1,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2","3,4,3","3,3,3",3,"min=2,p25=2,median=2,mean=2,p75=2,max=2","min=3,p25=3,median=3,mean=3,p75=3,max=3","min=2,p25=2,median=2,mean=2,p75=2,max=2","min=3,p25=3,median=3,mean=3,p75=3,max=3",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12",13,True,1.0,1.3333333333333333,1.0,2.0
20,1,4,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.004361,8,5,heterogeneous,25,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,4,4,3,2,3,3,3.0,3,4,4,4.0,14,14,14,14,1,1,1,1,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2;6,3,4,2,0,5,0,0","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2,3","3,4,3,4","3,3,3,4",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2,median=2,mean=2.25,p75=2.25,max=3","min=3,p25=3,median=3,mean=3.25,p75=3.25,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12;0,9,10,11,12,13,15,16",16,True,3.0,1.75,1.0,4.0
20,1,5,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.005163,8,5,heterogeneous,25,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,4,4,3,2,3,3,3.0,3,4,4,4.0,17,17,17,17,1,1,1,1,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2;6,3,4,2,0,5,0,0;4,4,3,3,2,0,1,3","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2,3,2","3,4,3,4,3","3,3,3,4,3",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2,median=2,mean=2.2,p75=2,max=3","min=3,p25=3,median=3,mean=3.2,p75=3,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12;0,9,10,11,12,13,15,16;4,12,13,14,15,16,17,18",19,True,3.0,1.75,1.0,4.0
20,2,2,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.006194,8,5,heterogeneous,25,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,3,4,4,5,3,2,2,3,2.5,3,3,4,3.5,7,16,7,16,2,3,2,5,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1","2,2","3,4","3,3",3,"min=2,p25=2.25,median=2.5,mean=2.5,p75=2.75,max=3","min=3,p25=3.25,median=3.5,mean=3.5,p75=3.75,max=4","min=2,p25=2,median=2.5,mean=2.5,p75=3,max=3","min=3,p25=3,median=3.5,mean=3.5,p75=4,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8",9,True,1.0,1.3333333333333333,1.0,2.0
20,2,3,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.005963,8,5,heterogeneous,25,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,4,4,5,3,2,2,3,2.5,3,3,4,3.5,10,23,10,23,1,2,1,3,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2","3,4,3","3,3,3",3,"min=2,p25=2.25,median=2.5,mean=2.5,p75=2.75,max=3","min=3,p25=3.25,median=3.5,mean=3.5,p75=3.75,max=4","min=2,p25=2,median=2,mean=2.33333,p75=2.75,max=3","min=3,p25=3,median=3,mean=3.33333,p75=3.75,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12",13,True,1.0,1.3333333333333333,1.0,2.0
20,2,4,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.007450,8,5,heterogeneous,25,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,3,4,4,5,3,2,3,3,3.0,3,4,4,4.0,14,31,14,31,1,1,1,2,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2;6,3,4,2,0,5,0,0","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2,3","3,4,3,4","3,3,3,4",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2,median=2,mean=2.375,p75=3,max=3","min=3,p25=3,median=3,mean=3.375,p75=4,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12;0,9,10,11,12,13,15,16",16,True,3.0,1.75,1.0,4.0
20,2,5,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.008480,8,5,heterogeneous,25,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,3,4,4,5,3,2,3,3,3.0,3,4,4,4.0,17,38,17,38,1,1,1,2,"4,1,4,4,1,5,1,0;5,0,1,2,5,1,5,1;2,5,0,2,2,1,6,2;6,3,4,2,0,5,0,0;4,4,3,3,2,0,1,3","j=0:4,1,4,4,1,5,1,0;j=1:5,0,1,2,5,1,5,1;j=2:2,5,0,2,2,1,6,2","2,2,2,3,2","3,4,3,4,3","3,3,3,4,3",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2,median=2,mean=2.3,p75=2.75,max=3","min=3,p25=3,median=3,mean=3.3,p75=3.75,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;0,1,3,4,5,6,7,8;0,1,6,8,9,10,11,12;0,9,10,11,12,13,15,16;4,12,13,14,15,16,17,18",19,True,3.0,1.75,1.0,4.0
24,1,2,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.003260,8,5,heterogeneous,25,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,5,5,3,2,3,3,3.0,3,4,4,4.0,8,8,8,8,3,3,3,3,"2,1,4,3,4,3,3,4;0,2,0,3,5,4,5,5","j=0:2,1,4,3,4,3,3,4;j=1:0,2,0,3,5,4,5,5","2,3","3,5","3,4",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2.25,median=2.5,mean=2.5,p75=2.75,max=3","min=3,p25=3.25,median=3.5,mean=3.5,p75=3.75,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;4,5,6,7,8,9,10,13",12,True,1.0,1.25,1.0,2.0
24,1,3,8,validity_demo,0.0,0.0,0.0,0,validity_demo,0.003685,8,5,heterogeneous,25,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,5,5,3,2,3,3,3.0,3,4,4,4.0,12,12,12,12,2,2,2,2,"2,1,4,3,4,3,3,4;0,2,0,3,5,4,5,5;1,2,2,1,5,3,5,5","j=0:2,1,4,3,4,3,3,4;j=1:0,2,0,3,5,4,5,5;j=2:1,2,2,1,5,3,5,5","2,3,2","3,5,4","3,4,3",4,"min=3,p25=3,median=3,mean=3,p75=3,max=3","min=4,p25=4,median=4,mean=4,p75=4,max=4","min=2,p25=2,median=2,mean=2.33333,p75=2.5,max=3","min=3,p25=3,median=3,mean=3.33333,p75=3.5,max=4",100.0,0.0,0.0,"0,1,2,3,4,5,6,7;4,5,6,7,8,9,10,13;6,7,8,9,10,11,12,13",14,True,1.0,1.25,1.0,2.0
