K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,row_stability_status,row_stability_is_optimal,row_stability_lower_bound,row_stability_upper_bound,row_stability_mip_gap,column_stability,column_stability_status,column_stability_is_optimal,column_stability_lower_bound,column_stability_upper_bound,column_stability_mip_gap,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_validity,row_validity_status,row_validity_is_optimal,row_validity_lower_bound,row_validity_upper_bound,row_validity_mip_gap,column_validity_full_column,column_validity_full_column_status,column_validity_full_column_is_optimal,column_validity_full_column_lower_bound,column_validity_full_column_upper_bound,column_validity_full_column_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
4,2,2,4,0.2,0.2,0.3,0,dense,runner_up,0.100214,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,1,2,1.5,2,5,5,1,3,1,3,0,2,0,2
4,2,2,6,0.2,0.2,0.3,0,dense,runner_up,0.096698,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,0,2,1.0,2,5,5,0,2,0,2,0,2,0,2
4,2,3,4,0.2,0.2,0.3,0,dense,runner_up,0.101400,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,2,2,2.0,3,8,8,2,5,2,5,1,1,1,2
4,2,3,6,0.2,0.2,0.3,0,dense,runner_up,0.099904,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,1,2,1.5,3,8,8,1,4,1,4,1,1,1,2
4,2,4,4,0.2,0.2,0.3,0,dense,runner_up,0.104767,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,2,0,0,0,0,0,1,2,1.5,5,13,13,3,7,3,7,1,1,1,2
4,2,4,6,0.2,0.2,0.3,0,dense,runner_up,0.107744,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,1,1,2,0,0,0,0,0,1,1,1.0,5,13,13,3,6,3,6,1,1,1,2
4,3,2,4,0.2,0.2,0.3,0,dense,runner_up,0.099222,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,2,0,0,1,0,0,0,2,1.3333333333333333,2,8,8,0,5,0,5,0,1,0,2
4,3,2,6,0.2,0.2,0.3,0,dense,runner_up,0.099507,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,2,0,0,1,0,0,0,2,1.0,2,8,8,0,4,0,4,0,1,0,2
4,3,3,4,0.2,0.2,0.3,0,dense,runner_up,0.102504,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,1,0,0,1,2,1.6666666666666667,4,13,13,3,10,3,10,1,1,1,3
4,3,3,6,0.2,0.2,0.3,0,dense,runner_up,0.106001,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,1,0,0,1,2,1.6666666666666667,4,13,13,3,10,3,10,1,1,1,3
